,filename,accessed,uncompressed,gzip,bzip2,xz,url,PKGversion,message,SASrelease,SAShost,OSversion,OSmaker,OSname,winunix,endianness,,,,
208,pizza4.sas7bdat,4/21/2014 0:31,9216,1744,1849,1524,http://www.principlesofeconometrics.com/poe4/data/sas/pizza4.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
210,qtm.sas7bdat,4/21/2014 0:31,9216,3455,4482,3296,http://www.principlesofeconometrics.com/poe4/data/sas/qtm.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
215,sirmans.sas7bdat,4/21/2014 0:31,9216,2620,2921,2360,http://www.principlesofeconometrics.com/poe4/data/sas/sirmans.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
216,sp.sas7bdat,4/21/2014 0:31,9216,6528,6985,6356,http://www.principlesofeconometrics.com/poe4/data/sas/sp.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
225,table2_2.sas7bdat,4/21/2014 0:31,9216,2883,3149,2492,http://www.principlesofeconometrics.com/poe4/data/sas/table2_2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
227,table_c4.sas7bdat,4/21/2014 0:31,9216,2555,2849,2276,http://www.principlesofeconometrics.com/poe4/data/sas/table_c4.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
228,term.sas7bdat,4/21/2014 0:31,9216,1181,1154,1056,http://www.principlesofeconometrics.com/poe4/data/sas/term.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
230,tobit.sas7bdat,4/21/2014 0:31,9216,2908,3701,2724,http://www.principlesofeconometrics.com/poe4/data/sas/tobit.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
235,tuna.sas7bdat,4/21/2014 0:31,9216,1409,1725,1248,http://www.principlesofeconometrics.com/poe4/data/sas/tuna.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
238,uk.sas7bdat,4/21/2014 0:31,9216,4856,5793,4216,http://www.principlesofeconometrics.com/poe4/data/sas/uk.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
243,unit.sas7bdat,4/21/2014 0:31,9216,6607,7117,6428,http://www.principlesofeconometrics.com/poe4/data/sas/unit.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
244,usa.sas7bdat,4/21/2014 0:31,9216,2051,2414,1800,http://www.principlesofeconometrics.com/poe4/data/sas/usa.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
246,vacation.sas7bdat,4/21/2014 0:31,9216,2197,1929,1784,http://www.principlesofeconometrics.com/poe4/data/sas/vacation.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
255,manp.sas7bdat,4/21/2014 0:31,9216,1940,2126,1664,http://galsterhome.com/stats/687/manp.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
56,banks.sas7bdat,4/21/2014 0:29,5120,1244,1319,1180,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/banks.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
57,born.sas7bdat,4/21/2014 0:29,5120,530,587,516,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/born.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
58,branches.sas7bdat,4/21/2014 0:29,5120,843,932,748,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/branches.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
59,daysales.sas7bdat,4/21/2014 0:29,5120,1420,1570,1248,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/daysales.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
60,donate.sas7bdat,4/21/2014 0:29,5120,1292,1377,1156,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/donate.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
61,dupsals.sas7bdat,4/21/2014 0:29,5120,1659,1856,1492,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/dupsals.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
63,empsals.sas7bdat,4/21/2014 0:29,5120,1035,1186,948,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/empsals.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
64,ffhistory.sas7bdat,4/21/2014 0:29,5120,1127,1165,980,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/ffhistory.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
65,ffmethod.sas7bdat,4/21/2014 0:29,5120,1143,1295,1096,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/ffmethod.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
66,fltat1.sas7bdat,4/21/2014 0:29,5120,745,831,684,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/fltat1.sas7bdat.txt,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
67,fltspts.sas7bdat,4/21/2014 0:29,5120,1426,1449,1292,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/fltspts.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
68,flydays.sas7bdat,4/21/2014 0:29,5120,827,920,760,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/flydays.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
69,flymiles.sas7bdat,4/21/2014 0:29,5120,792,873,732,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/flymiles.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
70,freqflyers.sas7bdat,4/21/2014 0:29,5120,700,751,660,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/freqflyers.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
72,growth.sas7bdat,4/21/2014 0:29,5120,575,645,552,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/growth.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
73,maysales.sas7bdat,4/21/2014 0:29,5120,624,680,592,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/maysales.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
75,noday.sas7bdat,4/21/2014 0:29,5120,1321,1399,1196,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/noday.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
77,phones.sas7bdat,4/21/2014 0:29,5120,1578,1732,1372,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/phones.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
78,prices.sas7bdat,4/21/2014 0:29,5120,1767,1945,1636,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/prices.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
80,regsals.sas7bdat,4/21/2014 0:29,5120,1086,1225,980,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/regsals.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
81,salary1.sas7bdat,4/21/2014 0:29,5120,812,858,712,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/salary1.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
82,salary2.sas7bdat,4/21/2014 0:29,5120,817,867,708,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/salary2.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
85,states.sas7bdat,4/21/2014 0:29,5120,1318,1437,1184,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/states.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
86,students.sas7bdat,4/21/2014 0:29,5120,1318,1406,1228,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/students.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
87,test.sas7bdat,4/21/2014 0:29,5120,774,855,724,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/test.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
88,testans.sas7bdat,4/21/2014 0:29,5120,948,1024,828,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/testans.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
89,todaysales.sas7bdat,4/21/2014 0:29,5120,1564,1691,1424,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/todaysales.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
90,transact.sas7bdat,4/21/2014 0:29,5120,590,646,560,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/transact.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
91,visits.sas7bdat,4/21/2014 0:29,5120,927,1028,824,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/visits.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
113,andy.sas7bdat,4/21/2014 0:29,5120,1471,1549,1336,http://www.principlesofeconometrics.com/poe4/data/sas/andy.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
114,bangla.sas7bdat,4/21/2014 0:29,5120,1829,2109,1732,http://www.principlesofeconometrics.com/poe4/data/sas/bangla.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
115,beer.sas7bdat,4/21/2014 0:29,5120,1721,1957,1600,http://www.principlesofeconometrics.com/poe4/data/sas/beer.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
116,bond.sas7bdat,4/21/2014 0:29,5120,1568,1726,1460,http://www.principlesofeconometrics.com/poe4/data/sas/bond.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
126,cespro.sas7bdat,4/21/2014 0:29,5120,1622,1798,1508,http://www.principlesofeconometrics.com/poe4/data/sas/cespro.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
129,ch4sim2.sas7bdat,4/21/2014 0:29,5120,1782,2078,1672,http://www.principlesofeconometrics.com/poe4/data/sas/ch4sim2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
131,cloth.sas7bdat,4/21/2014 0:29,5120,950,1112,896,http://www.principlesofeconometrics.com/poe4/data/sas/cloth.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
132,cobb.sas7bdat,4/21/2014 0:29,5120,1056,1123,940,http://www.principlesofeconometrics.com/poe4/data/sas/cobb.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
133,cocaine.sas7bdat,4/21/2014 0:29,5120,1529,1689,1376,http://www.principlesofeconometrics.com/poe4/data/sas/cocaine.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
135,coke_grouped.sas7bdat,4/21/2014 0:29,5120,1654,1869,1528,http://www.principlesofeconometrics.com/poe4/data/sas/coke_grouped.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
148,csi.sas7bdat,4/21/2014 0:30,5120,1370,1292,1212,http://www.principlesofeconometrics.com/poe4/data/sas/csi.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
151,equity.sas7bdat,4/21/2014 0:30,5120,2459,2869,2164,http://www.principlesofeconometrics.com/poe4/data/sas/equity.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
152,euro.sas7bdat,4/21/2014 0:30,5120,2130,2443,2040,http://www.principlesofeconometrics.com/poe4/data/sas/euro.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
153,ex9_13.sas7bdat,4/21/2014 0:30,5120,2060,2256,1892,http://www.principlesofeconometrics.com/poe4/data/sas/ex9_13.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
154,ex9_2.sas7bdat,4/21/2014 0:30,5120,1798,2002,1680,http://www.principlesofeconometrics.com/poe4/data/sas/ex9_2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
155,exrate.sas7bdat,4/21/2014 0:30,5120,3352,3774,3256,http://www.principlesofeconometrics.com/poe4/data/sas/exrate.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
157,food.sas7bdat,4/21/2014 0:30,5120,1306,1526,1168,http://www.principlesofeconometrics.com/poe4/data/sas/food.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
162,gasga.sas7bdat,4/21/2014 0:30,5120,2044,2354,1856,http://www.principlesofeconometrics.com/poe4/data/sas/gasga.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
163,gdp.sas7bdat,4/21/2014 0:30,5120,2501,2871,2272,http://www.principlesofeconometrics.com/poe4/data/sas/gdp.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
164,gfc.sas7bdat,4/21/2014 0:30,5120,2118,2478,1924,http://www.principlesofeconometrics.com/poe4/data/sas/gfc.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
165,gold.sas7bdat,4/21/2014 0:30,5120,2218,2586,2128,http://www.principlesofeconometrics.com/poe4/data/sas/gold.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
166,golf.sas7bdat,4/21/2014 0:30,5120,1001,1113,892,http://www.principlesofeconometrics.com/poe4/data/sas/golf.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
167,growth47.sas7bdat,4/21/2014 0:30,5120,1201,1214,1060,http://www.principlesofeconometrics.com/poe4/data/sas/growth47.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
169,grunfeld2.sas7bdat,4/21/2014 0:30,5120,1619,1835,1448,http://www.principlesofeconometrics.com/poe4/data/sas/grunfeld2.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
170,hip.sas7bdat,4/21/2014 0:30,5120,694,756,660,http://www.principlesofeconometrics.com/poe4/data/sas/hip.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
173,infln_wage.sas7bdat,4/21/2014 0:30,5120,1513,1540,1340,http://www.principlesofeconometrics.com/poe4/data/sas/infln_wage.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
174,insur.sas7bdat,4/21/2014 0:30,5120,640,693,608,http://www.principlesofeconometrics.com/poe4/data/sas/insur.sas7bdat,0.5,OK,9.0000M0,WIN,,WIN,,little,windows,,,,
175,inter2.sas7bdat,4/21/2014 0:30,5120,3059,3427,2720,http://www.principlesofeconometrics.com/poe4/data/sas/inter2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
176,ivreg1.sas7bdat,4/21/2014 0:30,5120,1855,2098,1740,http://www.principlesofeconometrics.com/poe4/data/sas/ivreg1.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
185,manuf.sas7bdat,4/21/2014 0:30,5120,1930,2264,1792,http://www.principlesofeconometrics.com/poe4/data/sas/manuf.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
186,mc1.sas7bdat,4/21/2014 0:30,5120,1843,2119,1708,http://www.principlesofeconometrics.com/poe4/data/sas/mc1.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
187,mc2.sas7bdat,4/21/2014 0:30,5120,1027,1224,904,http://www.principlesofeconometrics.com/poe4/data/sas/mc2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
189,metrics.sas7bdat,4/21/2014 0:30,5120,1235,1381,1136,http://www.principlesofeconometrics.com/poe4/data/sas/metrics.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
191,mexico.sas7bdat,4/21/2014 0:30,5120,2044,2374,1908,http://www.principlesofeconometrics.com/poe4/data/sas/mexico.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
202,oil.sas7bdat,4/21/2014 0:30,5120,1690,1874,1612,http://www.principlesofeconometrics.com/poe4/data/sas/oil.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
203,okun.sas7bdat,4/21/2014 0:31,5120,1306,1422,1148,http://www.principlesofeconometrics.com/poe4/data/sas/okun.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
205,oz.sas7bdat,4/21/2014 0:31,5120,1611,1855,1464,http://www.principlesofeconometrics.com/poe4/data/sas/oz.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
207,phillips_aus.sas7bdat,4/21/2014 0:31,5120,1321,1409,1164,http://www.principlesofeconometrics.com/poe4/data/sas/phillips_aus.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
209,pubexp.sas7bdat,4/21/2014 0:31,5120,1277,1455,1156,http://www.principlesofeconometrics.com/poe4/data/sas/pubexp.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
213,savings.sas7bdat,4/21/2014 0:31,5120,1987,2316,1876,http://www.principlesofeconometrics.com/poe4/data/sas/savings.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
214,share.sas7bdat,4/21/2014 0:31,5120,1077,1154,992,http://www.principlesofeconometrics.com/poe4/data/sas/share.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
219,sterling.sas7bdat,4/21/2014 0:31,5120,2249,2570,2024,http://www.principlesofeconometrics.com/poe4/data/sas/sterling.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
226,table_c3.sas7bdat,4/21/2014 0:31,5120,1178,1368,1060,http://www.principlesofeconometrics.com/poe4/data/sas/table_c3.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
229,texas.sas7bdat,4/21/2014 0:31,5120,2016,2399,1848,http://www.principlesofeconometrics.com/poe4/data/sas/texas.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
232,toodyay.sas7bdat,4/21/2014 0:31,5120,2126,2449,1980,http://www.principlesofeconometrics.com/poe4/data/sas/toodyay.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
233,transport.sas7bdat,4/21/2014 0:31,5120,1788,2001,1676,http://www.principlesofeconometrics.com/poe4/data/sas/transport.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
234,truffles.sas7bdat,4/21/2014 0:31,5120,1870,2145,1712,http://www.principlesofeconometrics.com/poe4/data/sas/truffles.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
239,ukpi.sas7bdat,4/21/2014 0:31,5120,1305,1300,1144,http://www.principlesofeconometrics.com/poe4/data/sas/ukpi.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
247,var.sas7bdat,4/21/2014 0:31,5120,2457,2863,2356,http://www.principlesofeconometrics.com/poe4/data/sas/var.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
248,vec.sas7bdat,4/21/2014 0:31,5120,2764,3182,2628,http://www.principlesofeconometrics.com/poe4/data/sas/vec.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
249,wa_wheat.sas7bdat,4/21/2014 0:31,5120,2345,2765,2232,http://www.principlesofeconometrics.com/poe4/data/sas/wa_wheat.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
250,warner.sas7bdat,4/21/2014 0:31,5120,2796,3206,2720,http://www.principlesofeconometrics.com/poe4/data/sas/warner.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
256,Insurer_co.sas7bdat,4/21/2014 0:31,5120,630,686,596,http://www.sascommunity.org/mwiki/images/b/bf/Insurer_co.sas7bdat,0.5,OK,9.0101M3,NET_ASRV,,,,little,windows,,x86_64,little,unix
265,osteo_analysis_data.sas7bdat,4/21/2014 0:34,5120,923,946,848,http://www.cdc.gov/nchs/tutorials/Dietary/Downloads/osteo_analysis_data.sas7bdat,0.5,Error in read.sas7bdat(fn) : ,,,,,,,,,,,
266",calcmilk.sas7bdat,4/21/2014 0:34,828416,181776,136301,128344,http://www.cdc.gov/nchs/tutorials/Dietary/Downloads/calcmilk.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows
267,hltheds2000.sas7bdat,4/21/2014 0:34,132096,15754,13284,11264,http://www.cdc.gov/healthyyouth/shpps/2000/data/sas/hltheds2000.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
268,ymcls_p2_long_040506.sas7bdat,4/21/2014 0:42,15369216,2804322,1965482,1815688,http://www.cdc.gov/YouthCampaign/research/PDF/ymcls_p2_long_040506.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
269,normalrom.sas7bdat,4/21/2014 0:42,197632,31043,19096,19864,http://www.cdc.gov/ncbddd/jointrom/documents/normalrom.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
270,dietnihtablea1.sas7bdat,4/21/2014 0:42,17408,3014,3408,2704,http://dietarysupplementdatabase.usda.nih.gov/dsid_database/tablea1.sas7bdat,0.5,OK,9.0202M2,W32_VSPR,,,,little,windows,,,,
271,ctcodes-procedures.sas7bdat,4/21/2014 0:42,115712,8190,6393,6368,http://crn.cancer.gov/resources/ctcodes-procedures.sas7bdat,0.5,OK,9.0202M3,XP_PRO,,,,little,windows,,,,
